t_ms,altitude_m,temp_c,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_alt,voltage
68950,205.443,28.16,-86,176,355,-24,141,-65,7,2024,575,49.9972671,17.4483106,535.22,4.163
69000,204.43,28.17,-87,182,340,29,162,-82,18,-5170,575,49.9972718,17.4483126,534.86,4.163
69050,204.345,28.16,-96,172,351,-8,143,-79,-6,3482,575,49.9972737,17.4483107,534.8,4.163
69100,204.266,28.21,-104,168,348,11,133,-80,-18,-2077,575,49.9972717,17.4483134,533.78,4.162
69150,204.819,28.26,-104,164,350,-5,169,-109,12,1703,575,49.9972715,17.4483155,533.38,4.162
69200,204.2,28.21,-119,160,351,2,149,-104,-23,-664,575,49.997273,17.4483121,532.29,4.162
69250,204.661,28.22,-118,162,343,28,162,-122,-15,-2140,575,49.9972772,17.44831,531.33,4.162
69300,204.279,28.27,-125,156,353,3,130,-105,13,2032,575,49.9972714,17.4483211,531.03,4.162
69350,203.88,28.26,-128,150,359,-26,159,-138,-20,2316,575,49.9972644,17.4483188,530.67,4.162
69400,202.111,28.25,-133,143,346,-4,137,-128,-18,-1611,575,49.9972633,17.4483209,530.47,4.162
69450,202.125,28.29,-139,137,352,-25,149,-149,-23,1561,575,49.9972618,17.4483247,529.5,4.162
69500,201.024,28.33,-147,140,356,-20,138,-148,13,-293,575,49.9972617,17.4483319,529.11,4.162
69550,201.514,28.37,-151,129,337,30,126,-145,16,-4302,575,49.9972609,17.4483303,528.59,4.162
69600,201.055,28.41,-159,130,347,17,142,-175,-7,1385,575,49.9972589,17.4483268,527.64,4.162
69650,201.759,28.38,-158,119,341,24,130,-173,-12,-588,575,49.9972589,17.4483218,527.35,4.162
69700,200.681,28.41,-167,119,347,3,118,-169,-22,1560,575,49.9972608,17.4483247,526.59,4.162
69750,199.657,28.42,-167,109,350,-3,109,-169,-15,514,575,49.9972625,17.4483273,526.18,4.162
69800,200.764,28.4,-172,104,341,18,115,-192,4,-1633,575,49.9972642,17.4483294,527.09,4.162
69850,199.557,28.43,-171,101,355,-7,118,-213,5,1885,575,49.9972663,17.4483274,527.12,4.162
69900,198.57,28.46,-177,86,352,-19,116,-228,-14,765,575,49.9972684,17.4483417,526.93,4.162
69950,198.869,28.44,-183,79,354,-32,96,-207,-23,1073,575,49.9972727,17.4483467,526.82,4.162
70000,198.627,28.44,-181,74,345,7,88,-208,14,-2900,575,49.9972728,17.4483433,525.72,4.162
70050,198.168,28.45,-190,67,348,-4,99,-259,2,831,575,49.9972785,17.448336,525.46,4.162
70100,198.546,28.42,-187,65,358,-31,86,-249,2,1684,575,49.9972815,17.4483354,525.14,4.162
70150,198.069,28.4,-195,56,349,-10,76,-250,22,-1271,575,49.9972805,17.4483362,524.67,4.162
70200,197.232,28.42,-194,53,350,-11,73,-272,-1,-27,575,49.9972797,17.4483375,524.62,4.162
70250,197.818,28.42,-191,42,340,41,63,-275,15,-3076,575,49.9972791,17.4483438,524.09,4.162
70300,196.534,28.38,-195,39,348,-1,51,-265,-25,2507,575,49.997275,17.4483478,523.71,4.162
70350,195.983,28.38,-195,31,343,31,43,-272,16,-1930,575,49.9972803,17.4483538,523.81,4.162
70400,196.101,28.39,-195,22,349,22,32,-265,-7,478,575,49.9972807,17.4483522,523.06,4.162
70450,195.83,28.43,-195,16,349,17,24,-281,-21,326,575,49.9972818,17.4483462,521.68,4.162
70500,195.261,28.45,-198,7,340,32,15,-296,-9,-773,575,49.9972808,17.4483476,521.17,4.162
70550,194.636,28.44,-196,5,344,31,5,-288,-4,13,575,49.997281,17.4483626,520.16,4.162
70600,194.987,28.44,-195,-3,352,11,-5,-290,-7,1169,575,49.9972778,17.4483721,519.92,4.162
70650,194.387,28.41,-200,-8,347,50,-16,-324,0,-1898,575,49.9972791,17.4483743,519.49,4.162
70700,193.18,28.38,-199,-12,350,-11,-29,-339,17,3079,575,49.9972819,17.4483796,520.26,4.162
70750,193.758,28.37,-195,-24,339,49,-40,-327,-15,-2986,575,49.9972791,17.448381,519.74,4.162
70800,192.067,28.33,-199,-31,352,-26,-46,-296,-7,3889,575,49.9972741,17.4483788,519.19,4.162
70850,192.441,28.32,-194,-38,348,0,-66,-339,-26,-1432,575,49.9972725,17.4483875,518.55,4.162
70900,192.816,28.33,-192,-45,346,38,-69,-303,-19,-2057,575,49.9972719,17.448388,516.73,4.162
70950,192.412,28.35,-190,-54,351,-21,-86,-324,15,3085,575,49.9972718,17.4483884,515.89,4.162
71000,191.555,28.3,-191,-56,343,57,-101,-330,-24,-3745,575,49.9972744,17.448389,515.1,4.162
71050,192.064,28.33,-188,-62,345,12,-103,-301,-26,2048,575,49.9972727,17.4483925,514.98,4.161
71100,191.894,28.33,-183,-68,354,-13,-114,-297,20,1363,575,49.9972721,17.4483865,514.28,4.161
71150,191.735,28.31,-186,-73,354,2,-125,-296,-18,-862,575,49.9972669,17.4483837,514.67,4.161
71200,190.518,28.33,-179,-83,340,33,-140,-301,-16,-1517,575,49.9972674,17.4483878,513.47,4.161
71250,190.081,28.36,-176,-87,355,-18,-144,-282,0,2640,575,49.9972646,17.4483888,513.11,4.161
71300,190.533,28.32,-169,-98,352,-9,-160,-288,-25,-478,575,49.9972625,17.4483999,513.07,4.161
71350,189.552,28.3,-170,-100,347,5,-159,-265,13,-787,575,49.9972621,17.4484032,514.25,4.161
71400,189.057,28.32,-171,-104,360,-38,-180,-277,3,2197,575,49.9972594,17.448404,514.1,4.161
71450,187.698,28.28,-168,-113,359,-38,-197,-281,0,-84,575,49.9972641,17.4484007,514.7,4.161
71500,188.688,28.29,-160,-124,345,51,-181,-241,-6,-4611,575,49.9972612,17.4484026,513.86,4.161
71550,187.826,28.27,-157,-127,353,-6,-209,-258,-23,3123,575,49.9972637,17.4484057,513.47,4.161
71600,187.541,28.29,-155,-131,350,-6,-219,-252,0,-29,575,49.9972668,17.4484026,512.63,4.161
71650,188.023,28.25,-150,-139,347,31,-203,-217,16,-2058,575,49.9972687,17.4484004,511.95,4.161
71700,187.737,28.27,-142,-145,339,32,-209,-209,5,-72,575,49.9972612,17.4483925,512.43,4.161
71750,187.027,28.3,-138,-150,348,-17,-216,-201,23,2794,575,49.9972639,17.448396,512.25,4.161
71800,186.422,28.3,-130,-148,345,23,-234,-203,24,-2220,575,49.9972696,17.4483985,512.17,4.161
71850,185.926,28.32,-125,-154,351,-26,-221,-179,1,2748,575,49.9972706,17.4484003,511.27,4.161
71900,185.285,28.27,-118,-158,353,-4,-230,-173,1,-1266,575,49.9972763,17.4484025,511.32,4.161
71950,185.96,28.24,-113,-167,353,6,-223,-156,-27,-639,575,49.9972803,17.4484003,510.45,4.161
72000,184.869,28.19,-113,-162,348,14,-244,-158,-18,-403,575,49.9972864,17.4483987,509.85,4.161
72050,185.456,28.21,-98,-171,347,11,-214,-128,-10,57,575,49.9972853,17.4484044,509.41,4.161
72100,184.684,28.22,-96,-177,347,19,-233,-129,19,-412,575,49.9972881,17.4484054,509.02,4.161
72150,184.718,28.2,-87,-174,348,26,-211,-107,-2,-688,575,49.9972875,17.4484071,508.41,4.161
72200,183.756,28.24,-86,-178,339,34,-240,-112,19,-259,575,49.9972909,17.4484137,509.17,4.161
72250,183.628,28.23,-79,-179,351,12,-241,-102,-25,1352,575,49.9972938,17.4484159,508.8,4.161
72300,183.639,28.26,-71,-188,347,22,-205,-78,-19,-896,575,49.9972946,17.4484145,508.64,4.161
72350,183.107,28.25,-67,-192,349,-1,-243,-83,12,1776,575,49.9973006,17.4484148,507.91,4.161
72400,182.491,28.26,-56,-186,351,-22,-211,-64,3,1579,575,49.9973041,17.4484183,507.62,4.161
72450,183.002,28.23,-55,-189,358,-29,-233,-62,-18,281,575,49.9973055,17.4484272,506.48,4.161
72500,182.009,28.21,-46,-199,346,34,-213,-49,-4,-4545,575,49.9973018,17.4484314,504.64,4.161
72550,181.756,28.21,-35,-199,343,30,-207,-40,-11,191,575,49.9972976,17.4484282,504.12,4.161
72600,181.532,28.24,-32,-195,360,-25,-200,-31,15,4476,575,49.9972952,17.4484341,504.0,4.161
72650,181.041,28.23,-28,-200,345,1,-218,-26,12,-2248,575,49.9972906,17.4484352,503.59,4.161
72700,180.256,28.27,-15,-199,345,17,-182,-15,16,-1451,575,49.9972905,17.448439,504.71,4.161
72750,180.019,28.32,-11,-202,344,24,-196,-10,-26,-404,575,49.9972967,17.4484441,504.55,4.161
72800,178.804,28.35,0,-196,358,-28,-191,-3,-15,4482,575,49.9972946,17.4484433,504.59,4.161
72850,179.177,28.34,2,-198,340,28,-179,3,-25,-5080,575,49.9972924,17.448448,504.68,4.161
72900,178.828,28.36,6,-199,346,22,-202,10,15,778,575,49.9972897,17.4484475,503.82,4.161
72950,179.177,28.35,13,-194,351,-22,-162,14,25,4063,575,49.9972872,17.4484516,505.04,4.161
73000,178.579,28.39,23,-201,356,-10,-158,19,12,-1193,575,49.9972865,17.4484516,504.61,4.16
73050,178.538,28.35,34,-196,348,17,-152,24,-10,-2902,575,49.9972879,17.4484559,504.94,4.16
73100,178.183,28.37,34,-192,360,-21,-196,38,12,3653,575,49.9972866,17.4484599,504.3,4.16
73150,178.017,28.36,47,-192,355,-8,-180,41,0,-1027,575,49.9972794,17.4484635,503.66,4.16
73200,177.244,28.41,47,-198,352,-13,-177,47,14,428,575,49.9972733,17.4484672,502.37,4.16
73250,176.745,28.41,62,-187,354,-14,-146,44,-8,371,575,49.9972717,17.448464,501.24,4.16
73300,175.889,28.46,63,-187,346,27,-170,58,28,-4073,575,49.9972684,17.4484592,501.88,4.16
73350,176.064,28.47,67,-182,346,15,-162,62,-24,1030,575,49.9972667,17.4484612,501.23,4.16
73400,176.047,28.44,77,-188,350,5,-187,79,12,1062,575,49.9972645,17.4484628,501.13,4.16
73450,176.322,28.42,85,-176,351,-12,-176,82,-12,1447,575,49.9972685,17.448464,500.98,4.16
73500,175.548,28.41,94,-182,344,8,-181,92,7,-1743,575,49.9972685,17.4484707,502.09,4.16
73550,174.671,28.44,101,-172,340,18,-146,81,-18,-1111,575,49.9972665,17.448473,502.98,4.16
73600,174.752,28.46,104,-172,337,30,-173,104,-4,-654,575,49.9972601,17.4484763,502.38,4.16
73650,174.903,28.44,106,-171,354,0,-152,99,-6,2533,575,49.9972571,17.4484879,500.78,4.16
73700,173.995,28.4,114,-160,360,-29,-159,111,27,2375,575,49.9972542,17.4484743,500.13,4.16
73750,174.76,28.37,124,-156,352,4,-148,112,9,-2875,575,49.9972522,17.448481,500.46,4.16
73800,173.175,28.34,125,-159,341,30,-158,128,-28,-1988,575,49.997252,17.4484842,499.5,4.16
73850,173.162,28.37,127,-152,348,23,-156,136,12,593,575,49.9972459,17.4484866,499.12,4.16
73900,172.161,28.33,133,-147,354,-17,-165,154,0,3115,575,49.9972445,17.4484875,498.65,4.16
73950,171.573,28.31,136,-145,359,-20,-163,163,3,154,575,49.9972458,17.448492,499.19,4.16
74000,172.088,28.34,146,-135,359,-24,-157,169,25,337,575,49.9972453,17.4485009,500.48,4.16
74050,172.097,28.36,147,-135,347,13,-137,158,14,-2859,575,49.997242,17.448507,500.02,4.16
74100,171.131,28.32,155,-128,353,-26,-140,173,-12,3034,575,49.997243,17.4485072,499.02,4.16
74150,171.369,28.27,154,-124,344,32,-143,189,-17,-4191,575,49.997246,17.4485085,498.87,4.16
74200,170.494,28.31,163,-111,338,42,-154,220,12,-339,575,49.9972471,17.448508,499.58,4.16
74250,170.404,28.35,165,-111,343,42,-145,223,-26,-53,575,49.9972449,17.4485124,500.18,4.16
74300,169.486,28.3,171,-106,341,26,-142,237,-23,1088,575,49.997248,17.4485163,500.56,4.16
74350,169.293,28.33,176,-93,345,8,-138,250,-7,1063,575,49.9972473,17.4485115,500.17,4.16
74400,169.702,28.36,177,-94,355,-25,-117,231,-24,2124,575,49.9972486,17.4485077,500.13,4.16
74450,168.54,28.38,184,-80,349,1,-117,252,19,-1715,575,49.9972518,17.4485153,499.42,4.16
74500,169.109,28.36,182,-80,356,-21,-119,280,-7,1228,575,49.9972507,17.4485212,498.55,4.16
74550,168.016,28.35,185,-76,350,7,-112,292,-15,-1546,575,49.9972498,17.4485178,498.33,4.16
74600,168.108,28.38,186,-66,340,31,-89,258,-20,-1509,575,49.9972481,17.4485191,498.75,4.16
74650,168.011,28.43,195,-58,353,-19,-83,273,7,3027,575,49.9972531,17.448528,498.16,4.16
74700,167.485,28.41,189,-50,356,-27,-83,313,18,255,575,49.9972546,17.4485337,498.35,4.16
74750,168.344,28.42,191,-46,341,26,-64,280,27,-2877,575,49.9972556,17.4485332,498.46,4.16
74800,166.746,28.4,199,-37,343,34,-62,320,19,-213,575,49.9972556,17.4485325,497.54,4.16
74850,166.802,28.44,197,-30,353,3,-51,323,-9,1521,575,49.9972556,17.4485321,498.23,4.16
74900,166.355,28.48,198,-20,355,-45,-39,320,-7,2498,575,49.9972532,17.4485335,497.46,4.16
74950,165.683,28.49,197,-17,362,-48,-25,295,-9,349,575,49.9972604,17.4485402,496.46,4.159
75000,165.608,28.48,197,-6,358,-45,-16,311,5,-259,575,49.997262,17.4485453,495.81,4.159
75050,163.621,28.47,202,1,353,-38,-5,311,-7,-365,575,49.9972648,17.448552,495.28,4.159
75100,164.194,28.45,204,6,356,-60,6,347,22,829,575,49.9972633,17.4485492,495.85,4.159
75150,164.377,28.47,201,5,342,51,17,329,26,-5415,575,49.997269,17.4485601,496.49,4.159
75200,164.031,28.44,195,21,353,-39,30,349,2,4405,575,49.9972638,17.4485645,497.31,4.159
75250,162.59,28.39,201,25,347,27,42,349,-13,-3119,575,49.9972597,17.4485712,496.92,4.159
75300,163.264,28.39,201,34,341,39,52,333,17,-665,575,49.9972562,17.4485724,496.73,4.159
75350,163.093,28.41,197,33,350,11,61,317,23,1361,575,49.9972591,17.4485797,495.31,4.159
75400,162.954,28.45,190,40,354,-46,68,298,9,3059,575,49.9972603,17.4485797,495.21,4.159
75450,161.611,28.41,191,56,348,21,83,310,-27,-3583,575,49.9972654,17.4485718,494.32,4.159
75500,163.168,28.38,188,59,349,-3,98,321,-17,1264,575,49.9972661,17.4485823,493.58,4.159
75550,161.851,28.37,187,67,358,-25,107,313,16,1102,575,49.99727,17.4485917,492.67,4.159
75600,161.567,28.38,188,68,345,31,111,289,-3,-2918,575,49.9972731,17.4485998,492.33,4.159
75650,161.625,28.43,181,77,349,3,129,306,-15,1497,575,49.9972719,17.4485959,492.04,4.159
75700,160.887,28.46,177,84,338,53,143,307,16,-2442,575,49.9972709,17.4485987,491.88,4.159
75750,160.821,28.48,175,95,351,0,135,265,27,2544,575,49.9972716,17.4486048,491.77,4.159
75800,160.227,28.46,178,99,356,-40,154,278,-13,2113,575,49.9972718,17.4486022,491.09,4.159
75850,159.776,28.49,175,103,346,33,170,283,26,-3732,575,49.9972691,17.4486115,492.73,4.159
75900,159.666,28.53,169,112,344,17,178,275,9,783,575,49.9972668,17.4486084,492.65,4.159
75950,159.283,28.53,161,118,358,-34,174,248,23,2730,575,49.9972674,17.4486101,492.03,4.159
76000,158.529,28.57,157,120,350,-15,177,236,-22,-996,575,49.9972728,17.4486194,491.3,4.159
76050,158.996,28.59,154,121,355,-14,176,217,-6,31,575,49.9972736,17.4486217,492.03,4.159
76100,158.667,28.63,149,131,352,2,181,209,-26,-1033,575,49.9972721,17.4486265,491.12,4.159
76150,158.187,28.59,145,131,353,7,197,211,-9,-261,575,49.9972714,17.4486308,489.92,4.159
76200,156.882,28.59,136,137,342,26,185,185,-1,-1245,575,49.9972719,17.448631,489.63,4.159
76250,157.607,28.58,140,146,354,-11,201,187,-11,2364,575,49.997275,17.4486371,489.05,4.159
76300,156.105,28.54,127,150,350,-3,203,176,-16,-521,575,49.9972707,17.4486421,488.06,4.159
76350,156.236,28.55,130,155,343,33,203,164,11,-2300,575,49.9972672,17.4486425,488.62,4.159
76400,155.565,28.53,116,155,360,-41,215,162,-10,4623,575,49.9972704,17.4486343,489.62,4.159
76450,155.452,28.56,110,159,356,-15,211,148,-26,-1517,575,49.9972675,17.4486337,489.25,4.159
76500,154.261,28.55,103,166,359,-41,199,129,12,1846,575,49.9972661,17.4486385,489.65,4.159
76550,154.391,28.53,98,174,347,5,195,117,22,-3208,575,49.9972661,17.4486374,489.06,4.159
76600,154.281,28.54,92,177,360,-25,176,98,-1,2430,575,49.9972604,17.4486418,487.6,4.159
76650,153.869,28.55,88,175,350,4,180,91,11,-2394,575,49.9972605,17.4486383,486.83,4.159
76700,154.245,28.6,89,184,348,10,181,84,-11,-526,575,49.997258,17.4486445,485.91,4.159
76750,152.787,28.64,76,182,348,-4,187,79,-3,1265,575,49.9972631,17.4486532,485.08,4.159
76800,154.219,28.61,75,187,349,13,182,69,-6,-1509,575,49.9972618,17.4486594,483.59,4.159
76850,153.12,28.62,65,190,347,15,189,65,-13,-181,575,49.9972628,17.4486709,483.42,4.159
76900,152.226,28.62,60,191,349,11,186,57,28,301,575,49.9972648,17.4486687,482.72,4.158
76950,153.357,28.58,53,189,345,15,168,45,-21,-454,575,49.997262,17.4486706,483.55,4.158
77000,151.438,28.55,45,198,346,-1,172,39,-1,1549,575,49.9972649,17.4486657,483.33,4.158
77050,151.92,28.54,41,192,351,4,175,34,3,-492,575,49.9972662,17.4486661,483.2,4.158
77100,151.951,28.57,28,198,355,-15,181,28,5,1730,575,49.9972704,17.4486601,482.67,4.158
77150,151.597,28.56,22,196,346,4,198,24,-13,-1745,575,49.9972695,17.4486588,482.48,4.158
77200,150.013,28.52,20,195,346,17,183,16,-18,-1192,575,49.997271,17.4486682,481.81,4.158
77250,149.776,28.54,9,200,349,2,164,8,-15,1349,575,49.9972722,17.4486739,480.9,4.158
77300,150.84,28.52,5,203,356,-22,195,3,8,2093,575,49.9972724,17.4486773,479.05,4.158
77350,150.293,28.5,-7,197,348,23,193,-3,22,-3844,575,49.9972731,17.4486827,478.59,4.158
77400,149.953,28.47,-9,197,344,18,193,-10,18,433,575,49.9972733,17.448674,477.34,4.158
77450,149.097,28.47,-20,195,350,-17,191,-16,7,3021,575,49.9972755,17.4486783,477.06,4.158
77500,148.774,28.46,-22,200,355,-21,163,-20,-24,712,575,49.997276,17.4486837,476.77,4.158
77550,147.718,28.45,-27,193,353,-20,159,-25,-10,-125,575,49.997283,17.4486863,477.01,4.158
77600,147.331,28.48,-42,194,348,19,164,-32,-18,-3926,575,49.9972865,17.4486838,476.96,4.158
77650,147.995,28.45,-49,194,345,3,202,-46,23,1641,575,49.997287,17.4486771,476.2,4.158
77700,147.709,28.41,-47,192,359,-21,157,-42,-13,2430,575,49.9972905,17.448672,475.5,4.158
77750,147.076,28.4,-54,195,348,-12,172,-52,5,-1093,575,49.9972863,17.4486765,475.05,4.158
77800,146.474,28.43,-69,185,358,-25,163,-56,21,1319,575,49.9972819,17.4486725,474.33,4.158
77850,146.358,28.43,-67,186,349,8,195,-75,13,-3077,575,49.9972819,17.4486786,473.85,4.158
77900,146.227,28.43,-82,186,349,19,165,-70,26,-1144,575,49.9972835,17.4486816,472.69,4.158
77950,145.954,28.48,-84,183,345,35,201,-94,20,-783,575,49.9972809,17.4486835,472.15,4.158
78000,145.445,28.45,-86,174,347,-6,191,-97,13,3092,575,49.997287,17.4486904,471.14,4.158
78050,144.837,28.47,-100,171,351,-17,174,-96,20,923,575,49.9972857,17.4486913,470.52,4.158
78100,145.783,28.45,-102,168,361,-27,180,-108,-28,751,575,49.997279,17.4486907,470.8,4.158
78150,143.879,28.49,-111,162,338,37,184,-119,-9,-4948,575,49.9972766,17.4486922,470.22,4.158
78200,143.372,28.48,-114,165,354,0,180,-126,10,2811,575,49.9972752,17.448688,469.73,4.158
78250,143.631,28.46,-120,162,354,-37,188,-142,24,2530,575,49.997277,17.4486936,470.06,4.158
78300,144.183,28.44,-125,159,353,-31,178,-144,8,-355,575,49.9972834,17.4487004,470.44,4.158
78350,143.135,28.44,-129,149,357,-40,193,-167,14,398,575,49.9972829,17.4487053,469.88,4.158
78400,142.62,28.44,-137,144,345,8,195,-182,-26,-3142,575,49.9972802,17.4487003,469.05,4.158
78450,142.974,28.47,-143,141,346,33,169,-169,-26,-1791,575,49.9972833,17.448707,469.78,4.158
78500,142.852,28.49,-148,138,346,40,189,-202,-7,-76,575,49.9972769,17.4487143,469.25,4.158
78550,142.186,28.45,-154,129,351,-4,177,-203,15,2643,575,49.9972759,17.4487161,469.5,4.158
78600,142.285,28.45,-151,125,345,37,181,-224,24,-2356,575,49.9972778,17.4487181,468.62,4.158
78650,140.833,28.41,-156,116,354,-29,181,-240,14,3693,575,49.9972772,17.4487171,468.75,4.158
78700,140.521,28.42,-165,110,349,-11,169,-242,-18,-951,575,49.9972716,17.4487203,468.29,4.158
78750,141.408,28.42,-164,104,346,40,163,-251,20,-2862,575,49.9972732,17.4487182,467.51,4.158
78800,139.962,28.38,-169,99,352,-12,164,-273,-19,2855,575,49.9972756,17.4487278,466.84,4.158
78850,139.756,28.37,-172,97,338,51,148,-267,25,-3383,575,49.9972758,17.44873,466.58,4.157
78900,139.542,28.34,-176,95,352,-13,134,-263,-15,3512,575,49.9972708,17.4487353,466.9,4.157
78950,139.075,28.38,-181,87,346,37,135,-290,1,-2650,575,49.9972722,17.4487354,466.37,4.157
79000,139.14,28.37,-180,75,354,-6,130,-306,9,2213,575,49.9972723,17.4487334,465.43,4.157
79050,139.438,28.38,-189,71,349,-15,120,-313,15,455,575,49.9972738,17.448733,465.15,4.157
79100,137.645,28.38,-188,61,358,-50,97,-283,-15,1944,575,49.9972768,17.4487277,464.83,4.157
79150,137.715,28.43,-188,62,339,36,97,-318,11,-4521,575,49.9972736,17.4487283,464.68,4.157
79200,137.088,28.45,-189,52,348,-16,83,-310,-28,2666,575,49.9972732,17.4487273,465.48,4.157
79250,136.613,28.49,-198,49,351,-13,73,-317,0,-169,575,49.9972708,17.4487315,464.64,4.157
79300,137.056,28.53,-199,37,345,23,64,-330,18,-1853,575,49.9972684,17.4487405,464.75,4.157
79350,136.239,28.5,-196,32,348,40,54,-343,-17,-736,575,49.9972667,17.4487418,465.22,4.157
79400,136.609,28.5,-194,19,350,-20,41,-335,-20,2876,575,49.9972673,17.4487443,464.33,4.157
79450,136.224,28.48,-198,17,352,-11,31,-356,0,-465,575,49.9972665,17.4487486,463.65,4.157
79500,134.98,28.44,-196,13,350,17,17,-337,0,-1370,575,49.9972643,17.4487486,463.52,4.157
79550,134.804,28.45,-203,2,352,5,6,-355,17,611,575,49.9972643,17.4487549,463.78,4.157
79600,134.189,28.42,-203,0,359,-32,-5,-313,-9,1920,575,49.9972669,17.4487502,464.02,4.157
79650,134.288,28.45,-199,-12,348,11,-16,-319,-18,-2274,575,49.9972736,17.4487515,463.73,4.157
79700,134.036,28.44,-198,-20,352,-7,-27,-311,9,1014,575,49.9972763,17.4487526,462.58,4.157
79750,134.124,28.42,-195,-20,338,43,-38,-313,26,-2686,575,49.9972741,17.4487546,461.44,4.157
79800,132.616,28.4,-202,-26,353,-28,-49,-314,8,3759,575,49.9972692,17.4487515,460.84,4.157
79850,132.203,28.42,-195,-38,344,34,-60,-311,-3,-3267,575,49.9972709,17.4487516,460.64,4.157
79900,132.705,28.4,-195,-41,345,3,-70,-306,14,1613,575,49.9972734,17.4487532,460.15,4.157
79950,132.319,28.43,-188,-51,362,-48,-75,-282,9,2856,575,49.9972716,17.4487549,460.27,4.157
80000,132.146,28.43,-191,-58,340,46,-84,-276,6,-5349,575,49.997275,17.4487551,461.3,4.157
80050,131.624,28.43,-189,-69,344,34,-101,-293,9,817,575,49.997272,17.4487608,461.49,4.157
80100,130.929,28.38,-183,-74,350,-18,-105,-273,-23,2897,575,49.9972761,17.4487595,459.8,4.157
80150,131.179,28.4,-188,-75,345,22,-120,-284,22,-2284,575,49.997283,17.4487651,459.08,4.157
80200,129.732,28.4,-181,-87,345,45,-127,-272,7,-1262,575,49.9972805,17.4487695,458.7,4.157
80250,130.199,28.42,-180,-88,345,14,-126,-248,4,1601,575,49.9972791,17.4487665,459.01,4.157
80300,129.994,28.41,-179,-93,353,-45,-130,-236,-9,3628,575,49.9972819,17.4487706,459.1,4.157
